#Calculation results are reported in units of Ω^-1 cm^-1
#For symmetrical results, the arranged data are: omega, Re(xy), Im(xy), Re(yz), Im(yz), Re(xz), Im(xz)
     2.65200000         0.88014244         1.56584710         4.59840350         0.59115347        12.46160476       -76.87619429
     2.65500000         0.86617727         1.59354188         4.59936626         0.64427884        12.72781809       -77.19457674
     2.65800000         0.85199170         1.62061991         4.60038204         0.69680403        12.98649191       -77.50993241
     2.66100000         0.83750934         1.64708736         4.60121311         0.74877096        13.23725306       -77.82222668
     2.66400000         0.82265888         1.67294870         4.60163256         0.80021583        13.47987852       -78.13142554
     2.66700000         0.80737426         1.69820667         4.60142566         0.85116888        13.71430051       -78.43749417
     2.67000000         0.79159467         1.72286226         4.60039056         0.90165418        13.94060629       -78.74039566
     2.67300000         0.77526432         1.74691458         4.59833841         0.95168944        14.15903285       -79.04008970
     2.67600000         0.75833202         1.77036095         4.59509310         1.00128591        14.36995649       -79.33653132
     2.67900000         0.74075067         1.79319684         4.59049062         1.05044826        14.57387792       -79.62966976
     2.68200000         0.72247666         1.81541587         4.58437813         1.09917458        14.77140368       -79.91944730
     2.68500000         0.70346932         1.83700988         4.57661310         1.14745636        14.96322483       -80.20579827
     2.68800000         0.68369034         1.85796895         4.56706226         1.19527854        15.15009427       -80.48864811
     2.69100000         0.66310335         1.87828143         4.55560088         1.24261958        15.33280380       -80.76791256
     2.69400000         0.64167364         1.89793407         4.54211211         1.28945160        15.51216232       -81.04349696
     2.69700000         0.61936799         1.91691204         4.52648675         1.33574056        15.68897624       -81.31529565
     2.70000000         0.59615472         1.93519904         4.50862324         1.38144639        15.86403325       -81.58319153
     2.70300000         0.57200400         1.95277741         4.48842801         1.42652331        16.03809004       -81.84705577
     2.70600000         0.54688823         1.96962825         4.46581621         1.47092001        16.21186455       -82.10674762
     2.70900000         0.52078266         1.98573150         4.44071267         1.51457998        16.38603296       -82.36211440
     2.71200000         0.49366615         2.00106611         4.41305306         1.55744183        16.56123110       -82.61299167
     2.71500000         0.46552197         2.01561015         4.38278533         1.59943962        16.73806001       -82.85920345
     2.71800000         0.43633878         2.02934095         4.34987113         1.64050319        16.91709489       -83.10056274
     2.72100000         0.40611144         2.04223523         4.31428721         1.68055858        17.09889642       -83.33687207
     2.72400000         0.37484200         2.05426927         4.27602684         1.71952842        17.28402366       -83.56792426
     2.72700000         0.34254039         2.06541902         4.23510088         1.75733229        17.47304718       -83.79350332
     2.73000000         0.30922518         2.07566027         4.19153877         1.79388718        17.66656142       -84.01338551
     2.73300000         0.27492398         2.08496881         4.14538901         1.82910788        17.86519529       -84.22734050
     2.73600000         0.23967382         2.09332052         4.09671938         1.86290739        18.06961989       -84.43513268
     2.73900000         0.20352120         2.10069154         4.04561671         1.89519739        18.28055270       -84.63652261
     2.74200000         0.16652189         2.10705841         3.99218621         1.92588861        18.49875761       -84.83126859
     2.74500000         0.12874060         2.11239819         3.93655035         1.95489126        18.72504025       -85.01912830
     2.74800000         0.09025032         2.11668858         3.87884744         1.98211542        18.96023864       -85.19986057
     2.75100000         0.05113151         2.11990803         3.81922972         2.00747149        19.20520887       -85.37322720
     2.75400000         0.01147108         2.12203589         3.75786139         2.03087048        19.46080633       -85.53899491
     2.75700000        -0.02863878         2.12305245         3.69491621         2.05222447        19.72786273       -85.69693729
     2.76000000        -0.06910180         2.12293907         3.63057522         2.07144690        20.00715955       -85.84683684
     2.76300000        -0.10981904         2.12167825         3.56502431         2.08845292        20.29939884       -85.98848701
     2.76600000        -0.15069015         2.11925372         3.49845192         2.10315974        20.60517227       -86.12169429
     2.76900000        -0.19161475         2.11565048         3.43104690         2.11548686        20.92492959       -86.24628030
     2.77200000        -0.23249366         2.11085486         3.36299657         2.12535638        21.25894773       -86.36208386
     2.77500000        -0.27323010         2.10485457         3.29448502         2.13269327        21.60730184       -86.46896304
     2.77800000        -0.31373069         2.09763871         3.22569173         2.13742553        21.96983963       -86.56679719
     2.78100000        -0.35390643         2.08919783         3.15679043         2.13948446        22.34616025       -86.65548894
     2.78400000        -0.39367347         2.07952390         3.08794828         2.13880480        22.73559891       -86.73496607
     2.78700000        -0.43295372         2.06861034         3.01932526         2.13532490        23.13721819       -86.80518340
     2.79000000        -0.47167534         2.05645200         2.95107374         2.12898684        23.54980696       -86.86612452
     2.79300000        -0.50977314         2.04304514         2.88333823         2.11973654        23.97188725       -86.91780346
     2.79600000        -0.54718881         2.02838739         2.81625527         2.10752386        24.40172936       -86.96026627
     2.79900000        -0.58387109         2.01247778         2.74995319         2.09230265        24.83737504       -86.99359246
     2.80200000        -0.61977582         1.99531659         2.68455210         2.07403077        25.27666832       -87.01789627
     2.80500000        -0.65486603         1.97690541         2.62016360         2.05267017        25.71729302       -87.03332795
     2.80800000        -0.68911187         1.95724701         2.55689053         2.02818683        26.15681597       -87.04007475
     2.81100000        -0.72249065         1.93634531         2.49482664         2.00055079        26.59273448       -87.03836182
     2.81400000        -0.75498670         1.91420531         2.43405603         1.96973609        27.02252654       -87.02845303
     2.81700000        -0.78659141         1.89083302         2.37465267         1.93572076        27.44370201       -87.01065151
     2.82000000        -0.81730305         1.86623537         2.31667976         1.89848671        27.85385304       -86.98530014
     2.82300000        -0.84712673         1.84042017         2.26018917         1.85801971        28.25070210       -86.95278182
     2.82600000        -0.87607420         1.81339602         2.20522090         1.81430929        28.63214594       -86.91351960
     2.82900000        -0.90416362         1.78517221         2.15180271         1.76734865        28.99629407       -86.86797668
     2.83200000        -0.93141929         1.75575867         2.09994996         1.71713459        29.34150076       -86.81665622
     2.83500000        -0.95787120         1.72516587         2.04966567         1.66366737        29.66638951       -86.76010095
     2.83800000        -0.98355453         1.69340479         2.00094094         1.60695063        29.96986965       -86.69889273
     2.84100000        -1.00850902         1.66048678         1.95375568         1.54699131        30.25114495       -86.63365189
     2.84400000        -1.03277816         1.62642357         1.90807971         1.48379951        30.50971431       -86.56503640
     2.84700000        -1.05640838         1.59122714         1.86387413         1.41738842        30.74536519       -86.49374099
     2.85000000        -1.07944803         1.55490970         1.82109303         1.34777418        30.95816055       -86.42049602
     2.85300000        -1.10194640         1.51748360         1.77968540         1.27497584        31.14842026       -86.34606628
     2.85600000        -1.12395261         1.47896134         1.73959708         1.19901523        31.31669812       -86.27124968
     2.85900000        -1.14551457         1.43935545         1.70077285         1.11991688        31.46375568       -86.19687578
     2.86200000        -1.16667798         1.39867852         1.66315842         1.03770796        31.59053395       -86.12380420
     2.86500000        -1.18748539         1.35694312         1.62670221         0.95241822        31.69812411       -86.05292295
     2.86800000        -1.20797536         1.31416182         1.59135694         0.86407988        31.78773798       -85.98514665
     2.87100000        -1.22818185         1.27034712         1.55708096         0.77272764        31.86067902       -85.92141465
     2.87400000        -1.24813364         1.22551150         1.52383916         0.67839860        31.91831431       -85.86268908
     2.87700000        -1.26785404         1.17966738         1.49160365         0.58113223        31.96204778       -85.80995276
     2.88000000        -1.28736071         1.13282713         1.46035400         0.48097036        31.99329483       -85.76420713
     2.88300000        -1.30666568         1.08500310         1.43007726         0.37795716        32.01345835       -85.72647003
     2.88600000        -1.32577548         1.03620759         1.40076772         0.27213913        32.02390613       -85.69777345
     2.88900000        -1.34469146         0.98645294         1.37242644         0.16356510        32.02594947       -85.67916122
     2.89200000        -1.36341012         0.93575151         1.34506070         0.05228624        32.02082319       -85.67168666
     2.89500000        -1.38192365         0.88411575         1.31868337        -0.06164389        32.00966703       -85.67641018
     2.89800000        -1.40022036         0.83155822         1.29331234        -0.17816937        31.99350860       -85.69439682
     2.90100000        -1.41828527         0.77809164         1.26896987        -0.29723187        31.97324839       -85.72671380
     2.90400000        -1.43610061         0.72372894         1.24568222        -0.41877058        31.94964701       -85.77442799
     2.90700000        -1.45364631         0.66848331         1.22347926        -0.54272223        31.92331548       -85.83860339
     2.91000000        -1.47090047         0.61236830         1.20239433        -0.66902100        31.89470871       -85.92029861
     2.91300000        -1.48783972         0.55539781         1.18246414        -0.79759853        31.86412297       -86.02056427
     2.91600000        -1.50443955         0.49758619         1.16372892        -0.92838383        31.83169745       -86.14044045
     2.91900000        -1.52067456         0.43894831         1.14623255        -1.06130327        31.79742018       -86.28095412
     2.92200000        -1.53651862         0.37949961         1.13002291        -1.19628054        31.76113835       -86.44311658
     2.92500000        -1.55194497         0.31925616         1.11515209        -1.33323660        31.72257271       -86.62792082
     2.92800000        -1.56692627         0.25823473         1.10167680        -1.47208968        31.68133573       -86.83633906
     2.93100000        -1.58143460         0.19645284         1.08965855        -1.61275524        31.63695268       -87.06932012
     2.93400000        -1.59544140         0.13392883         1.07916388        -1.75514594        31.58888512       -87.32778693
     2.93700000        -1.60891745         0.07068193         1.07026445        -1.89917170        31.53655565       -87.61263400
     2.94000000        -1.62183280         0.00673225         1.06303695        -2.04473960        31.47937318       -87.92472498
     2.94300000        -1.63415672        -0.05789909         1.05756301        -2.19175401        31.41675763       -88.26489017
     2.94600000        -1.64585767        -0.12318997         1.05392887        -2.34011653        31.34816335       -88.63392415
     2.94900000        -1.65690329        -0.18911722         1.05222504        -2.48972606        31.27310053       -89.03258344
     2.95200000        -1.66726040        -0.25565659         1.05254584        -2.64047886        31.19115396       -89.46158412
     2.95500000        -1.67689506        -0.32278269         1.05498898        -2.79226859        31.10199877       -89.92159969
     2.95800000        -1.68577256        -0.39046902         1.05965506        -2.94498643        31.00541303       -90.41325882
     2.96100000        -1.69385749        -0.45868793         1.06664716        -3.09852111        30.90128702       -90.93714328
     2.96400000        -1.70111375        -0.52741060         1.07607055        -3.25275908        30.78962947       -91.49378591
     2.96700000        -1.70750457        -0.59660705         1.08803234        -3.40758459        30.67057084       -92.08366871
     2.97000000        -1.71299249        -0.66624615         1.10264139        -3.56287984        30.54436413       -92.70722102
     2.97300000        -1.71753933        -0.73629565         1.12000815        -3.71852510        30.41138363       -93.36481775
     2.97600000        -1.72110611        -0.80672213         1.14024466        -3.87439893        30.27212204       -94.05677783
     2.97900000        -1.72365301        -0.87749113         1.16346443        -4.03037829        30.12718648       -94.78336275
     2.98200000        -1.72513927        -0.94856707         1.18978241        -4.18633875        29.97729387       -95.54477514
     2.98500000        -1.72552314        -1.01991339         1.21931471        -4.34215469        29.82326612       -96.34115768
     2.98800000        -1.72476192        -1.09149252         1.25217825        -4.49769950        29.66602531       -97.17259198
     2.99100000        -1.72281196        -1.16326599         1.28849011        -4.65284579        29.50658926       -98.03909774
     2.99400000        -1.71962883        -1.23519445         1.32836662        -4.80746561        29.34606752       -98.94063204
     2.99700000        -1.71516763        -1.30723771         1.37192209        -4.96143070        29.18565757       -99.87708885
     3.00000000        -1.70938334        -1.37935489         1.41926719        -5.11461268        29.02664128      -100.84829861

