#Calculation results are reported in units of Ω^-1 cm^-1
#For symmetrical results, the arranged data are: omega, Re(xx, Im(xx), Re(yy), Im(yy), Re(zz), Im(zz), Re(xy), Im(xy), Re(yz), Im(yz), Re(xz), Im(xz)
     2.28600000      2454.00120643     -7650.24100471      1435.45724389     -2602.56059488      3079.80223395     -6089.92275596       -38.55461808       344.39513232       103.52401798      -874.70149458     -1669.50709415      2781.37199414
     2.28900000      2454.24075165     -7661.57207274      1437.15423474     -2607.53485508      3081.83546433     -6097.37173635       -39.10344033       344.83781128       104.98372545      -875.72542500     -1670.85269602      2782.07472111
     2.29200000      2454.48984693     -7672.98182979      1438.98571216     -2612.46549571      3083.88037023     -6104.84152815       -39.66112664       345.27857433       106.46407276      -876.74345723     -1672.18243694      2782.79784105
     2.29500000      2454.74989789     -7684.46874995      1440.94916605     -2617.34499923      3085.93655486     -6112.32836931       -40.22778309       345.71679580       107.96530105      -877.75399400     -1673.49608294      2783.53936336
     2.29800000      2455.02241117     -7696.03071130      1443.04180130     -2622.16620858      3088.00356004     -6119.82779963       -40.80348841       346.15186384       109.48758216      -878.75547352     -1674.79352864      2784.29679727
     2.30100000      2455.30899672     -7707.66513091      1445.26054678     -2626.92242375      3090.08087463     -6127.33479310       -41.38829374       346.58318830       111.03101814      -879.74639011     -1676.07480113      2785.06729987
     2.30400000      2455.61136949     -7719.36911711      1447.60206493     -2631.60749497      3092.16794288     -6134.84391950       -41.98222253       347.01020814       112.59564108      -880.72531368     -1677.34006326      2785.84783973
     2.30700000      2455.93135028     -7731.13963294      1450.06276174     -2636.21590957      3094.26417275     -6142.34952871       -42.58527046       347.43239800       114.18141301      -881.69090713     -1678.58961595      2786.63536939
     2.31000000      2456.27086603     -7742.97366405      1452.63879718     -2640.74286921      3096.36894408     -6149.84595014       -43.19740547       347.84927370       115.78822608      -882.64194100     -1679.82389993      2787.42699991
     2.31300000      2456.63194928     -7754.86838404      1455.32609611     -2645.18435447      3098.48161649     -6157.32769883       -43.81856789       348.26039633       117.41590292      -883.57730476     -1681.04349642      2788.22017010
     2.31600000      2457.01673695     -7766.82131014      1458.12035947     -2649.53717369      3100.60153712     -6164.78967953       -44.44867058       348.66537489       119.06419715      -884.49601415     -1682.24912720      2789.01280321
     2.31900000      2457.42746831     -7778.83044265      1461.01707588     -2653.79899350      3102.72804792     -6172.22738008       -45.08759921       349.06386733       120.73279415      -885.39721441     -1683.44165373      2789.80344425
     2.32200000      2457.86648238     -7790.89438186      1464.01153352     -2657.96834919      3104.86049270     -6179.63704609       -45.73521257       349.45557988       122.42131194      -886.28017919     -1684.62207542      2790.59137193
     2.32500000      2458.33621436     -7803.01241769      1467.09883225     -2662.04463343      3106.99822363     -6187.01582968       -46.39134298       349.84026487       124.12930229      -887.14430523     -1685.79152715      2791.37668033
     2.32800000      2458.83919159     -7815.18458801      1470.27389607     -2666.02806321      3109.14060735     -6194.36190670       -47.05579672       350.21771709       125.85625194      -887.98910324     -1686.95127583      2792.16032675
     2.33100000      2459.37802860     -7827.41170358      1473.53148566     -2669.91962542      3111.28703056     -6201.67455808       -47.72835459       350.58776890       127.60158400      -888.81418544     -1688.10271625      2792.94414381
     2.33400000      2459.95542159     -7839.69533868      1476.86621118     -2673.72100276      3113.43690500     -6208.95421285       -48.40877248       350.95028438       129.36465957      -889.61925044     -1689.24736604      2793.73081567
     2.33700000      2460.57414220     -7852.03778838      1480.27254522     -2677.43448226      3115.58967187     -6216.20245219       -49.09678199       351.30515291       131.14477937      -890.40406635     -1690.38685982      2794.52381978
     2.34000000      2461.23703060     -7864.44199494      1483.74483582     -2681.06284973      3117.74480565     -6223.42197553       -49.79209120       351.65228236       132.94118562      -891.16845287     -1691.52294261      2795.32733749
     2.34300000      2461.94698802     -7876.91144707      1487.27731962     -2684.60927409      3119.90181721     -6230.61653145       -50.49438534       351.99159234       134.75306401      -891.91226353     -1692.65746242      2796.14613785
     2.34600000      2462.70696866     -7889.45005719      1490.86413502     -2688.07718570      3122.06025628     -6237.79081731       -51.20332765       352.32300789       136.57954578      -892.63536865     -1693.79236218      2796.98544066
     2.34900000      2463.51997101     -7902.06202252      1494.49933546     -2691.47015340      3124.21971326     -6244.95035290       -51.91856022       352.64645374       138.41970992      -893.33764007     -1694.92967089      2797.85076507
     2.35200000      2464.38902872     -7914.75167670      1498.17690262     -2694.79176456      3126.37982021     -6252.10133418       -52.63970487       352.96184955       140.27258548      -894.01893824     -1696.07149416      2798.74777101
     2.35500000      2465.31720093     -7927.52333851      1501.89075963     -2698.04551239      3128.54025130     -6259.25047343       -53.36636410       353.26910619       142.13715398      -894.67910218     -1697.22000407      2799.68210031
     2.35800000      2466.30756223     -7940.38116440      1505.63478430     -2701.23469414      3130.70072241     -6266.40483269       -54.09812206       353.56812329       144.01235189      -895.31794267     -1698.37742854      2800.65922445
     2.36100000      2467.36319215     -7953.32901102      1509.40282218     -2704.36232325      3132.86099005     -6273.57165675       -54.83454552       353.85878806       145.89707317      -895.93523895     -1699.54604001      2801.68430479
     2.36400000      2468.48716438     -7966.37031302      1513.18869962     -2707.43105757      3135.02084968     -6280.75821192       -55.57518499       354.14097532       147.79017197      -896.53073862     -1700.72814380      2802.76207056
     2.36700000      2469.68253570     -7979.50798037      1516.98623671     -2710.44314496      3137.18013322     -6287.97163565       -56.31957568       354.41454876       149.69046526      -897.10416090     -1701.92606593      2803.89671815
     2.37000000      2470.95233462     -7992.74431843      1520.78926005     -2713.40038689      3139.33870602     -6295.21880164       -57.06723868       354.67936320       151.59673565      -897.65520250     -1703.14214060      2805.09183439
     2.37300000      2472.29954991     -8006.08097227      1524.59161541     -2716.30411949      3141.49646310     -6302.50620354       -57.81768199       354.93526770       153.50773414      -898.18354583     -1704.37869735      2806.35034475
     2.37600000      2473.72711898     -8019.51889584      1528.38718027     -2719.15521122      3143.65332492     -6309.83985949       -58.57040170       355.18210930       155.42218297      -898.68886880     -1705.63804801      2807.67448607
     2.37900000      2475.23791618     -8033.05834490      1532.16987606     -2721.95407536      3145.80923246     -6317.22523849       -59.32488312       355.41973704       157.33877849      -899.17085556     -1706.92247341      2809.06580224
     2.38200000      2476.83474116     -8046.69889176      1535.93368033     -2724.70069575      3147.96414190     -6324.66720850       -60.08060192       355.64800618       159.25619407      -899.62920734     -1708.23420998      2810.52516014
     2.38500000      2478.52030722     -8060.43945886      1539.67263860     -2727.39466325      3150.11801883     -6332.17000505       -60.83702529       355.86678217       161.17308298      -900.06365283     -1709.57543638      2812.05278223
     2.38800000      2480.29722987     -8074.27836760      1543.38087608     -2730.03522110      3152.27083195     -6339.73721847       -61.59361312       356.07594424       163.08808130      -900.47395732     -1710.94826005      2813.64829192
     2.39100000      2482.16801546     -8088.21339836      1547.05260904     -2732.62131704      3154.42254659     -6347.37179701       -62.34981916       356.27538838       164.99981088      -900.85993007     -1712.35470395      2815.31076726
     2.39400000      2484.13505017     -8102.24185766      1550.68215600     -2735.15166034      3156.57311779     -6355.07606270       -63.10509218       356.46502951       166.90688217      -901.22142953     -1713.79669344      2817.03879892
     2.39700000      2486.20058927     -8116.36064849      1554.26394856     -2737.62478226      3158.72248328     -6362.85173675       -63.85887714       356.64480290       168.80789719      -901.55836610     -1715.27604338      2818.83054852
     2.40000000      2488.36674672     -8130.56634027      1557.79254205     -2740.03909863      3160.87055622     -6370.69997094       -64.61061636       356.81466449       170.70145234      -901.87070236     -1716.79444562      2820.68380413
     2.40300000      2490.63548527     -8144.85523544      1561.26262572     -2742.39297351      3163.01721791     -6378.62138202       -65.35975062       356.97459054       172.58614131      -902.15845087     -1718.35345681      2822.59603026
     2.40600000      2493.00860699     -8159.22343020      1564.66903275     -2744.68478324      3165.16231048     -6386.61608616       -66.10572037       357.12457635       174.46055784      -902.42166985     -1719.95448678      2824.56441059
     2.40900000      2495.48774437     -8173.66686781      1568.00674983     -2746.91298014      3167.30562965     -6394.68373134       -66.84796679       357.26463439       176.32329851      -902.66045707     -1721.59878737      2826.58588268
     2.41200000      2498.07435205     -8188.18138343      1571.27092640     -2749.07615531      3169.44691760     -6402.82352568       -67.58593289       357.39479198       178.17296547      -902.87494255     -1723.28744191      2828.65716413
     2.41500000      2500.76969919     -8202.76274003      1574.45688354     -2751.17310008      3171.58585612     -6411.03426092       -68.31906465       357.51508872       180.00816913      -903.06528077     -1725.02135543      2830.77477096
     2.41800000      2503.57486253     -8217.40665563      1577.56012246     -2753.20286559      3173.72206000     -6419.31433043       -69.04681203       357.62557392       181.82753075      -903.23164281     -1726.80124551      2832.93502909
     2.42100000      2506.49072027     -8232.10882224      1580.57633261     -2755.16481973      3175.85507075     -6427.66174213       -69.76863001       357.72630428       183.62968504      -903.37420938     -1728.62763405      2835.13408013
     2.42400000      2509.51794663     -8246.86491752      1583.50139931     -2757.05870107      3177.98435086     -6436.07412704       -70.48397962       357.81734201       185.41328259      -903.49316505     -1730.50083985      2837.36788332
     2.42700000      2512.65700741     -8261.67061013      1586.33141101     -2758.88466870      3180.10927850     -6444.54874473       -71.19232889       357.89875353       187.17699234      -903.58869431     -1732.42097211      2839.63221485
     2.43000000      2515.90815630     -8276.52155989      1589.06266608     -2760.64334750      3182.22914276     -6453.08248750       -71.89315384       357.97060898       188.91950389      -903.66097987     -1734.38792495      2841.92266633
     2.43300000      2519.27143215     -8291.41341390      1591.69167916     -2762.33586774      3184.34313959     -6461.67188493       -72.58593933       358.03298253       190.63952979      -903.71020332     -1736.40137290      2844.23464356
     2.43600000      2522.74665718     -8306.34179984      1594.21518696     -2763.96389815      3186.45036841     -6470.31311099       -73.27018002       358.08595357       192.33580765      -903.73654831     -1738.46076748      2846.56336676
     2.43900000      2526.33343614     -8321.30231743      1596.63015365     -2765.52967172      3188.54982947     -6479.00199539       -73.94538111       358.12960879       194.00710227      -903.74020614     -1740.56533483      2848.90387301
     2.44200000      2530.03115646     -8336.29052903      1598.93377569     -2767.03600307      3190.64042203     -6487.73404074       -74.61105924       358.16404493       195.65220760      -903.72138360     -1742.71407457      2851.25102155
     2.44500000      2533.83898935     -8351.30195037      1601.12348617     -2768.48629679      3192.72094334     -6496.50444694       -75.26674319       358.18937223       197.26994866      -903.68031272     -1744.90575964      2853.59950212
     2.44800000      2537.75589196     -8366.33204215      1603.19695855     -2769.88454587      3194.79008854     -6505.30814310       -75.91197462       358.20571838       198.85918325      -903.61726188     -1747.13893746      2855.94384666
     2.45100000      2541.78061049     -8381.37620327      1605.15210998     -2771.23531955      3196.84645150     -6514.13982757       -76.54630873       358.21323272       200.41880373      -903.53254797     -1749.41193218      2858.27844421
     2.45400000      2545.91168430     -8396.42976634      1606.98710391     -2772.54374013      3198.88852657     -6522.99401530       -77.16931490       358.21209048       201.94773849      -903.42654880     -1751.72284810      2860.59755895
     2.45700000      2550.14745104     -8411.48799602      1608.70035220     -2773.81544840      3200.91471128     -6531.86509180       -77.78057730       358.20249694       203.44495349      -903.29971525     -1754.06957429      2862.89535143
     2.46000000      2554.48605270     -8426.54609084      1610.29051670     -2775.05655767      3202.92331007     -6540.74737231       -78.37969538       358.18469107       204.90945358      -903.15258251     -1756.44979035      2865.16590274
     2.46300000      2558.92544267     -8441.59918872      1611.75651012     -2776.27359657      3204.91253895     -6549.63516447       -78.96628440       358.15894873       206.34028371      -902.98577980     -1758.86097332      2867.40324154
     2.46600000      2563.46339364     -8456.64237684      1613.09749643     -2777.47344139      3206.88053117     -6558.52283277       -79.53997586       358.12558484       207.73653011      -902.80003792     -1761.30040569      2869.60137424
     2.46900000      2568.09750646     -8471.67070582      1614.31289054     -2778.66323881      3208.82534386     -6567.40486293       -80.10041788       358.08495470       209.09732123      -902.59619427     -1763.76518450      2871.75431808
     2.47200000      2572.82521984     -8486.67920878      1615.40235746     -2779.85032068      3210.74496560     -6576.27592462       -80.64727559       358.03745415       210.42182869      -902.37519480     -1766.25223149      2873.85613751
     2.47500000      2577.64382083     -8501.66292509      1616.36581082     -2781.04211258      3212.63732491     -6585.13093112       -81.18023139       357.98351840       211.70926800      -902.13809270     -1768.75830421      2875.90098384
     2.47800000      2582.55045608     -8516.61692887      1617.20341077     -2782.24603866      3214.50029970     -6593.96509479       -81.69898521       357.92361979       212.95889925      -901.88604367     -1771.28000811      2877.88313840
     2.48100000      2587.54214381     -8531.53636219      1617.91556127     -2783.46942521      3216.33172748     -6602.77397772       -82.20325472       357.85826412       214.17002762      -901.62029784     -1773.81380951      2879.79705907
     2.48400000      2592.61578641     -8546.41647247      1618.50290682     -2784.71940607      3218.12941645     -6611.55353704       -82.69277551       357.78798599       215.34200383      -901.34218843     -1776.35604937      2881.63743012
     2.48700000      2597.76818369     -8561.25265379      1618.96632851     -2786.00283263      3219.89115733     -6620.30016498       -83.16730114       357.71334308       216.47422445      -901.05311766     -1778.90295782      2883.39921500
     2.49000000      2602.99604658     -8576.04049137      1619.30693956     -2787.32619162      3221.61473585     -6629.01072356       -83.62660326       357.63490959       217.56613206      -900.75454025     -1781.45066937      2885.07771150
     2.49300000      2608.29601130     -8590.77580860      1619.52608020     -2788.69553319      3223.29794591     -6637.68257441       -84.07047162       357.55326925       218.61721538      -900.44794523     -1783.99523868      2886.66860835
     2.49600000      2613.66465396     -8605.45471551      1619.62531208     -2790.11641193      3224.93860327     -6646.31360392       -84.49871402       357.46900787       219.62700924      -900.13483672     -1786.53265692      2888.16804234
     2.49900000      2619.09850543     -8620.07365815      1619.60641200     -2791.59384255      3226.53455975     -6654.90224429       -84.91115628       357.38270600       220.59509447      -899.81671447     -1789.05886845      2889.57265466
     2.50200000      2624.59406641     -8634.62946741      1619.47136521     -2793.13227171      3228.08371782     -6663.44749085       -85.30764210       357.29493184       221.52109763      -899.49505497     -1791.56978790      2890.87964508
     2.50500000      2630.14782274     -8649.11940687      1619.22235812     -2794.73556663      3229.58404547     -6671.94891602       -85.68803297       357.20623473       222.40469075      -899.17129374     -1794.06131748      2892.08682264
     2.50800000      2635.75626071     -8663.54121833      1618.86177056     -2796.40702044      3231.03359136     -6680.40668044       -86.05220792       357.11713934       223.24559088      -898.84680966     -1796.52936439      2893.19265152
     2.51100000      2641.41588235     -8677.89316454      1618.39216753     -2798.14937361      3232.43050007     -6688.82154167       -86.40006337       357.02814096       224.04355962      -898.52291172     -1798.96985837      2894.19629086
     2.51400000      2647.12322071     -8692.17406847      1617.81629051     -2799.96485005      3233.77302742     -6697.19486065       -86.73151283       356.93970189       224.79840251      -898.20082878     -1801.37876909      2895.09762767
     2.51700000      2652.87485488     -8706.38334834      1617.13704836     -2801.85520589      3235.05955568     -6705.52860650       -87.04648669       356.85224894       225.50996838      -897.88170229     -1803.75212346      2895.89730213
     2.52000000      2658.66742483     -8720.52104839      1616.35750783     -2803.82178844      3236.28860871     -6713.82535964       -87.34493183       356.76617226       226.17814863      -897.56658239     -1806.08602271      2896.59672479
     2.52300000      2664.49764588     -8734.58786472      1615.48088368     -2805.86560246      3237.45886677     -6722.08831353       -87.62681136       356.68182526       226.80287640      -897.25642688     -1808.37665908      2897.19808559
     2.52600000      2670.36232274     -8748.58516604      1614.51052852     -2807.98738052      3238.56918108     -6730.32127475       -87.89210423       356.59952551       227.38412573      -896.95210305     -1810.62033214      2897.70435477
     2.52900000      2676.25836316     -8762.51500909      1613.44992230     -2810.18765416      3239.61858781     -6738.52866132       -88.14080488       356.51955655       227.92191063      -896.65439174     -1812.81346454      2898.11927578
     2.53200000      2682.18279093     -8776.38014803      1612.30266161     -2812.46682262      3240.60632171     -6746.71549845       -88.37292283       356.44217032       228.41628414      -896.36399320     -1814.95261720      2898.44735053
     2.53500000      2688.13275831     -8790.18403753      1611.07244870     -2814.82521594      3241.53182896     -6754.88741110       -88.58848226       356.36758999       228.86733728      -896.08153400     -1817.03450379      2898.69381707
     2.53800000      2694.10555778     -8803.93082858      1609.76308038     -2817.26314976      3242.39477939     -6763.05061191       -88.78752165       356.29601293       229.27519802      -895.80757453     -1819.05600445      2898.86461990
     2.54100000      2700.09863300     -8817.62535625      1608.37843672     -2819.78096941      3243.19507791     -6771.21188342       -88.97009327       356.22761373       229.64003020      -895.54261642     -1821.01417864      2898.96637283
     2.54400000      2706.10958900     -8831.27311822      1606.92246967     -2822.37908144      3243.93287504     -6779.37855282       -89.13626280       356.16254684       229.96203244      -895.28710934     -1822.90627718      2899.00631411
     2.54700000      2712.13620152     -8844.88024300      1605.39919165     -2825.05797166      3244.60857648     -6787.55845779       -89.28610888       356.10094900       230.24143697      -895.04145681     -1824.72975321      2898.99225370
     2.55000000      2718.17642544     -8858.45344661      1603.81266410     -2827.81820905      3245.22285174     -6795.75990196       -89.41972263       356.04294096       230.47850856      -894.80602078     -1826.48227217      2898.93251219
     2.55300000      2724.22840225     -8871.99997685      1602.16698601     -2830.66043592      3245.77664152     -6803.99159865       -89.53720725       355.98862891       230.67354333      -894.58112480     -1828.16172073      2898.83585105
     2.55600000      2730.29046658     -8885.52754420      1600.46628260     -2833.58534527      3246.27116418     -6812.26260223       -89.63867755       355.93810517       230.82686762      -894.36705578     -1829.76621459      2898.71139416
     2.55900000      2736.36115168     -8899.04423931      1598.71469399     -2836.59364708      3246.70792081     -6820.58222680       -89.72425951       355.89144857       230.93883685      -894.16406463     -1831.29410512      2898.56854071
     2.56200000      2742.43919391     -8912.55843724      1596.91636412     -2839.68602546      3247.08869914     -6828.95995259       -89.79408988       355.84872441       231.00983441      -893.97236596     -1832.74398479      2898.41686996
     2.56500000      2748.52353614     -8926.07868935      1595.07542979     -2842.86308969      3247.41557625     -6837.40532139       -89.84831570       355.80998430       231.04027050      -893.79213726     -1834.11469151      2898.26603908
     2.56800000      2754.61333016     -8939.61360470      1593.19600990     -2846.12532179      3247.69091981     -6845.92782302       -89.88709395       355.77526594       231.03058107      -893.62351807     -1835.40531165      2898.12567548
     2.57100000      2760.70793792     -8953.17172354      1591.28219497     -2849.47302383      3247.91738815     -6854.53677564       -89.91059109       355.74459310       230.98122675      -893.46660962     -1836.61518186      2898.00526577
     2.57400000      2766.80693180     -8966.76138595      1589.33803701     -2852.90626826      3248.09792888     -6863.24120350       -89.91898269       355.71797606       230.89269179      -893.32147548     -1837.74388975      2897.91404410
     2.57700000      2772.91009375     -8980.39059983      1587.36753954     -2856.42485401      3248.23577619     -6872.04971607       -89.91245309       355.69541252       230.76548306      -893.18814354     -1838.79127328      2897.86088269
     2.58000000      2779.01741345     -8994.06691240      1585.37464817     -2860.02827108      3248.33444684     -6880.97039303       -89.89119499       355.67688926       230.60012907      -893.06660994     -1839.75741901      2897.85418786
     2.58300000      2785.12908541     -9007.79728984      1583.36324139     -2863.71567591      3248.39773468     -6890.01067956       -89.85540913       355.66238463       230.39717900      -892.95684493     -1840.64265918      2897.90180482
     2.58600000      2791.24550502     -9021.58800970      1581.33712188     -2867.48587887      3248.42970399     -6899.17729597       -89.80530397       355.65187184       230.15720188      -892.85880092     -1841.44756763      2898.01093418
     2.58900000      2797.36726369     -9035.44457004      1579.30000820     -2871.33734510      3248.43468142     -6908.47616551       -89.74109537       355.64532302       229.88078566      -892.77242259     -1842.17295469      2898.18806289
     2.59200000      2803.49514304     -9049.37161892      1577.25552695     -2875.26820862      3248.41724663     -6917.91236317       -89.66300631       355.64271407       229.56853640      -892.69765886     -1842.81986093      2898.43891180
     2.59500000      2809.63010814     -9063.37290682      1575.20720542     -2879.27629924      3248.38222177     -6927.49008744       -89.57126662       355.64402993       229.22107757      -892.63447615     -1843.38954999      2898.76840101
     2.59800000      2815.77329991     -9077.45126352      1573.15846470     -2883.35918112      3248.33465967     -6937.21265576       -89.46611273       355.64927023       228.83904925      -892.58287259     -1843.88350039      2899.18063370
     2.60100000      2821.92602674     -9091.60859979      1571.11261336     -2887.51420086      3248.27983092     -6947.08252330       -89.34778741       355.65845493       228.42310751      -892.54289232     -1844.30339652      2899.67889802
     2.60400000      2828.08975529     -9105.84593310      1569.07284158     -2891.73854283      3248.22320985     -6957.10132365       -89.21653962       355.67162970       227.97392374      -892.51463918     -1844.65111874      2900.26568599
     2.60700000      2834.26610059     -9120.16343545      1567.04221590     -2896.02928904      3248.17045947     -6967.26992860       -89.07262422       355.68887074       227.49218411      -892.49828911     -1844.92873277      2900.94272757
     2.61000000      2840.45681552     -9134.56050037      1565.02367440     -2900.38348027      3248.12741537     -6977.58852397       -88.91630188       355.71028870       226.97858900      -892.49410039     -1845.13847835      2901.71103742
     2.61300000      2846.66377966     -9149.03582563      1563.02002255     -2904.79817586      3248.10006885     -6988.05669700       -88.74783887       355.73603157       226.43385250      -892.50242123     -1845.28275733      2902.57097174
     2.61600000      2852.88898759     -9163.58750749      1561.03392952     -2909.27050901      3248.09454909     -6998.67353121       -88.56750690       355.76628615       225.85870197      -892.52369408     -1845.36412116      2903.52229198
     2.61900000      2859.13453676     -9178.21314225      1559.06792505     -2913.79773523      3248.11710460     -7009.43770408       -88.37558302       355.80127824       225.25387764      -892.55845646     -1845.38525800      2904.56423275
     2.62200000      2865.40261489     -9192.90993082      1557.12439690     -2918.37727199      3248.17408405     -7020.34758299       -88.17234949       355.84127115       224.62013220      -892.60733798     -1845.34897931      2905.69557082
     2.62500000      2871.69548711     -9207.67478231      1555.20558880     -2923.00672788      3248.27191646     -7031.40131562       -87.95809365       355.88656294       223.95823045      -892.67105379     -1845.25820632      2906.91469283
     2.62800000      2878.01548271     -9222.50441309      1553.31359896     -2927.68392071      3248.41709085     -7042.59691101       -87.73310783       355.93748210       223.26894902      -892.75039442     -1845.11595608      2908.21965958
     2.63100000      2884.36498175     -9237.39543816      1551.45037906     -2932.40688407      3248.61613559     -7053.93230848       -87.49768928       355.99438215       222.55307605      -892.84621270     -1844.92532746      2909.60826498
     2.63400000      2890.74640152     -9252.34445251      1549.61773381     -2937.17386294      3248.87559727     -7065.40543220       -87.25214005       356.05763515       221.81141095      -892.95940795     -1844.68948707      2911.07808861
     2.63700000      2897.16218282     -9267.34810067      1547.81732090     -2941.98329913      3249.20201948     -7077.01422998       -86.99676694       356.12762447       221.04476413      -893.09090823     -1844.41165514      2912.62654077
     2.64000000      2903.61477634     -9282.40313313      1546.05065158     -2946.83380803      3249.60192131     -7088.75669558       -86.73188140       356.20473706       220.25395677      -893.24165128     -1844.09509149      2914.25089984
     2.64300000      2910.10662897     -9297.50644927      1544.31909152     -2951.72414838      3250.08177584     -7100.63087446       -86.45779948       356.28935553       219.43982062      -893.41256484     -1843.74308166      2915.94834157
     2.64600000      2916.64017027     -9312.65512647      1542.62386224     -2956.65318702      3250.64798872     -7112.63485385       -86.17484174       356.38185027       218.60319777      -893.60454701     -1843.35892314      2917.71596091
     2.64900000      2923.21779907     -9327.84643597      1540.96604290     -2961.61986073      3251.30687670     -7124.76673815       -85.88333316       356.48257195       217.74494044      -893.81844736     -1842.94591206      2919.55078663
     2.65200000      2929.84187024     -9343.07784613      1539.34657248     -2966.62313727      3252.06464655     -7137.02461162       -85.58360311       356.59184458       216.86591077      -894.05504947     -1842.50732998      2921.44978968
     2.65500000      2936.51468182     -9358.34701406      1537.76625237     -2971.66197762      3252.92737409     -7149.40649032       -85.27598519       356.70995944       215.96698059      -894.31505537     -1842.04643126      2923.40988638
     2.65800000      2943.23846237     -9373.65176699      1536.22574923     -2976.73530138      3253.90098369     -7161.91026586       -84.96081718       356.83716994       215.04903117      -894.59907243     -1841.56643075      2925.42793745
     2.66100000      2950.01535869     -9388.99007490      1534.72559827     -2981.84195686      3254.99122817     -7174.53364356       -84.63844096       356.97368773       214.11295300      -894.90760308     -1841.07049196      2927.50074442
     2.66400000      2956.84742404     -9404.36001586      1533.26620669     -2986.98069723      3256.20366921     -7187.27407788       -84.30920231       357.11967997       213.15964551      -895.24103765     -1840.56171585      2929.62504466
     2.66700000      2963.73660674     -9419.75973619      1531.84785756     -2992.15016379      3257.54365835     -7200.12870778       -83.97345088       357.27526801       212.19001673      -895.59965060     -1840.04313008      2931.79750672
     2.67000000      2970.68473921     -9435.18740720      1530.47071375     -2997.34887711      3259.01631864     -7213.09429497       -83.63153997       357.44052739       211.20498301      -895.98360003     -1839.51767887      2934.01472734
     2.67300000      2977.69352771     -9450.64118081      1529.13482221     -3002.57523624      3260.62652701     -7226.16716770       -83.28382641       357.61548910       210.20546862      -896.39293062     -1838.98821359      2936.27323159
     2.67600000      2984.76454248     -9466.11914620      1527.84011842     -3007.82752627      3262.37889745     -7239.34317252       -82.93067038       357.80014213       209.19240536      -896.82757973     -1838.45748382      2938.56947771
     2.67900000      2991.89920859     -9481.61929009      1526.58643092     -3013.10393381      3264.27776494     -7252.61763649       -82.57243517       357.99443710       208.16673212      -897.28738646     -1837.92812925      2940.89986755
     2.68200000      2999.09879738     -9497.13946277      1525.37348606     -3018.40257010      3266.32717035     -7265.98534184       -82.20948705       358.19829088       207.12939437      -897.77210329     -1837.40267216      2943.26076401
     2.68500000      3006.36441857     -9512.67735261      1524.20091285     -3023.72150088      3268.53084625     -7279.44051489       -81.84219494       358.41159195       206.08134365      -898.28140987     -1836.88351064      2945.64851591
     2.68800000      3013.69701304     -9528.23047090      1523.06824786     -3029.05878226      3270.89220368     -7292.97683067       -81.47093020       358.63420645       205.02353692      -898.81492857     -1836.37291247      2948.05949088
     2.69100000      3021.09734638     -9543.79614912      1521.97494023     -3034.41250162      3273.41431995     -7306.58743415       -81.09606636       358.86598454       203.95693597      -899.37224120     -1835.87300977      2950.49011606
     2.69400000      3028.56600307     -9559.37154988      1520.92035671     -3039.78082231      3276.09992750     -7320.26497868       -80.71797878       359.10676703       202.88250671      -899.95290643     -1835.38579428      2952.93692632
     2.69700000      3036.10338151     -9574.95369229      1519.90378671     -3045.16203102      3278.95140385     -7334.00168144       -80.33704433       359.35639200       201.80121838      -900.55647736     -1834.91311339      2955.39661866
     2.70000000      3043.70968975     -9590.53949170      1518.92444741     -3050.55458646      3281.97076262     -7347.78939530       -79.95364103       359.61470126       200.71404272      -901.18251877     -1834.45666688      2957.86611149
     2.70300000      3051.38494202     -9606.12581297      1517.98148880     -3055.95716799      3285.15964570     -7361.61969547       -79.56814773       359.88154644       199.62195316      -901.83062355     -1834.01800424      2960.34260642
     2.70600000      3059.12895603     -9621.70953544      1517.07399874     -3061.36872267      3288.51931666     -7375.48397905       -79.18094360       360.15679465       198.52592381      -902.50042787     -1833.59852278      2962.82365019
     2.70900000      3066.94135114     -9637.28762697      1516.20100796     -3066.78850903      3292.05065514     -7389.37357433       -78.79240782       360.44033346       197.42692846      -903.19162465     -1833.19946631      2965.30719362
     2.71200000      3074.82154719     -9652.85722378      1515.36149506     -3072.21613597      3295.75415261     -7403.27985660       -78.40291907       360.73207513       196.32593956      -903.90397507     -1832.82192451      2967.79164455
     2.71500000      3082.76876434     -9668.41571196      1514.55439140     -3077.65159504      3299.62990919     -7417.19436621       -78.01285505       361.03196001       195.22392710      -904.63731764     -1832.46683286      2970.27591152
     2.71800000      3090.78202354     -9683.96080658      1513.77858591     -3083.09528414      3303.67763169     -7431.10892475       -77.62259204       361.33995898       194.12185737      -905.39157474     -1832.13497321      2972.75943521
     2.72100000      3098.86014795     -9699.49062367      1513.03292996     -3088.54802123      3307.89663287     -7445.01574457       -77.23250435       361.65607486       193.02069181      -906.16675641     -1831.82697491      2975.24220504
     2.72400000      3107.00176510     -9715.00374110      1512.31624195     -3094.01104633      3312.28583180     -7458.90752750       -76.84296381       361.98034278       191.92138569      -906.96296112     -1831.54331646      2977.72475888
     2.72700000      3115.20530992     -9730.49924416      1511.62731202     -3099.48601076      3316.84375554     -7472.77754846       -76.45433920       362.31282945       190.82488676      -907.78037372     -1831.28432772      2980.20816478
     2.73000000      3123.46902854     -9745.97675282      1510.96490655     -3104.97495278      3321.56854181     -7486.61972087       -76.06699574       362.65363138       189.73213393      -908.61926041     -1831.05019263      2982.69398409
