#Calculation results are reported in units of Ω^-1 cm^-1
#The arranged data are: mu,  omega_xy, omega_yz, omega_xz
     1.08754377        -0.00976248         0.01870059        13.61610575
     1.08954477        -0.29518205        -0.47183179        21.72373438
     1.09154577       -19.88197466        -3.74388170        19.97226891
     1.09354677         0.11361140         0.32502507        19.32062001
     1.09554777         0.13710711         0.30275382        21.11541297
     1.09754877         0.13052042         0.34046088        20.48163287
     1.09954977         0.31385903         0.21595905        21.15345937
     1.10155078       -24.99777949         4.84903854        20.32737386
     1.10355178        -1.00717607         1.16898997        17.69783759
     1.10555278         0.34084799         0.22322472        18.28661218
     1.10755378         0.28837544         0.27883917        18.34054020
     1.10955478         0.32735832         0.32893691        17.44219666
     1.11155578        -0.00640687         0.45103987         9.48846788
     1.11355678         0.01517956         0.39944625         9.54618922
     1.11555778         0.01477989         0.42102810         9.93717222
     1.11755878         0.33250424         0.24866792        10.35717095
     1.11955978         0.34592503         0.27033619        20.09172273
     1.12156078         0.34199049         0.27788302        19.03216472
     1.12356178         0.33181175         0.26049209        19.26271503
     1.12556278         0.33977619         0.28187989        19.78580520
     1.12756378         0.32643702         0.27551488        20.22817225
     1.12956478         0.37167748         0.31505283        26.27909930
     1.13156578         0.34434940         0.29680065        30.07910738
     1.13356678         0.47447116         0.19785330        30.56988532
     1.13556778         0.35588042         0.28063267        31.56730741
     1.13756878         0.33549432         0.27604666        30.77386940
     1.13956978         0.19911911         0.30508614        18.13992497
     1.14157079         0.20337845         0.33031861         1.81258423
     1.14357179         0.17939387         0.35912038         2.22674196
     1.14557279         0.19762326         0.38285754         4.58160022
     1.14757379         0.18948075         0.36059610         4.78122147
     1.14957479         0.37158701         0.29854142        34.28867903
     1.15157579         0.36331127         0.26411419        34.73078346
     1.15357679         0.39924719         0.30969946        35.07796200
     1.15557779         0.38728925         0.28281140        28.88988790
     1.15757879         0.37497984         0.28219469        29.45896520
     1.15957979         0.40340938         0.26917433        29.78570411
     1.16158079        -0.16447888         0.55166528        26.18765443
     1.16358179         0.35821942         0.28151832        26.34261818
     1.16558279         0.37796842         0.27798292        31.00949095
     1.16758379         0.37569529         0.27528307        31.35018274
     1.16958479         0.38156109         0.27143855        32.44976396
     1.17158579         0.38671269         0.28251517        32.90110920
     1.17358679         0.39294643         0.29430079        35.78149901
     1.17558779         0.38386903         0.27896235        36.15018335
     1.17758879         0.39612495         0.26261584        68.11392625
     1.17958979         0.40330377         0.25288133        68.54150749
     1.18159080         0.39546828         0.31126940        70.74010155
     1.18359180         0.40671882         0.32160053        70.64466779
     1.18559280         0.40717754         0.31034754        76.54178482
     1.18759380         0.41565183         0.32746466        77.72141529
     1.18959480         0.40775081         0.24622338        78.84475116
     1.19159580         0.42677270         0.24032088        80.95418325
     1.19359680         0.43526277         0.25379792        52.86126344
     1.19559780         0.44523980         0.25133687        54.39543457
     1.19759880         0.44048863         0.23943689        50.89869789
     1.19959980         0.45702148         0.26448667        54.15989771
     1.20160080         0.48879438         0.23000213        62.71492075
     1.20360180         0.49907212         0.22907254        65.79795522
     1.20560280         0.51227576         0.24346433        68.01296454
     1.20760380         0.49503739         0.24653049        67.89776510
     1.20960480         0.49560293         0.22473930        69.63032276
     1.21160580         0.49291815         0.23501031        69.81660865
     1.21360680         0.47414709         0.28674326        76.79926578
     1.21560780         0.53759539         0.24468385        88.73399571
     1.21760880         0.53585783         0.24687993        90.49428249
     1.21960980         0.55343262         0.23417475       114.86832255
     1.22161081         0.52462490         0.22251564       111.19996803
     1.22361181         0.50827013         0.20939220       110.68596352
     1.22561281         0.52288781         0.22303605       109.07226058
     1.22761381         0.48350078         0.24504993        87.81287096
     1.22961481         0.48076392         0.23947827        85.28567770
     1.23161581         0.41980829         0.27794698        82.47812836
     1.23361681         0.47116476         0.24497088        80.09788452
     1.23561781         0.45745162         0.23385179        74.19704294
     1.23761881         0.45241487         0.22622181        59.57398140
     1.23961981         0.53493394         0.11498014        35.99928066
     1.24162081         0.40887103         0.17979603        31.81334079
     1.24362181         0.44859594         0.18548694        28.08187013
     1.24562281         0.40246910         0.16729093        23.52048154
     1.24762381         0.40403359         0.15482408        21.38677731
     1.24962481         0.40717211         0.14382454        20.48480096
     1.25162581         0.39778502         0.13650240        18.50714621
     1.25362681         0.36638219         0.10752403        17.06767574
     1.25562781         0.36805737         0.08287664        15.96912172
     1.25762881         0.35793662         0.06563996        14.63762854
     1.25962981         0.36508904         0.04583650        14.33261190
     1.26163082         0.34954638         0.05204802        13.15947325
     1.26363182         0.36378439         0.04009892        12.41796325
     1.26563282         0.36600011         0.02488091        11.94748821
     1.26763382         0.32635805        -0.01788551        11.05857090
     1.26963482         0.32529738        -0.01326296        10.33484768
     1.27163582         0.32161366        -0.02859562        10.00883670
     1.27363682         0.30818343        -0.05075877         9.61164523
     1.27563782         0.31960722        -0.05223109         9.47327072
     1.27763882         0.30676502        -0.04790792         8.57649375
     1.27963982         0.29606435        -0.06190892         8.07594360
     1.28164082         0.28096569        -0.08581744         7.73024569
     1.28364182         0.27707588        -0.12845993         7.35908737
     1.28564282         0.26742615        -0.13265451         6.98009776
     1.28764382         0.28839765        -0.13165996         6.18732646
     1.28964482         0.28073593        -0.14910384         5.83872179
     1.29164582         0.25860646        -0.16598392         5.66180176
     1.29364682         0.26225119        -0.17984885         5.57102174
     1.29564782         0.24740358        -0.20870429         5.65179227
     1.29764882         0.25484940        -0.20985926         5.58157594
     1.29964982         0.22999240        -0.22227151         5.65835378
     1.30165083         0.22137796        -0.22451434         5.62779320
     1.30365183         0.24439356        -0.21662582         5.77548779
     1.30565283         0.24381170        -0.21383502         5.90875599
     1.30765383         0.23923904        -0.25274234         6.05596851
     1.30965483         0.22351903        -0.24659985         6.34859378
     1.31165583         0.19880168        -0.27150784         6.50278090
     1.31365683         0.21457583        -0.27686537         6.85230641
     1.31565783         0.20804502        -0.29766435         7.09652062
     1.31765883         0.21055559        -0.29196909         7.64598170
     1.31965983         0.19867465        -0.33218180         8.25591355
     1.32166083         0.20724247        -0.33090314         8.53847810
     1.32366183         0.18719346        -0.31769523         8.72203553
     1.32566283         0.17667618        -0.34777818         9.21481321
     1.32766383         0.18646435        -0.35595360         9.80327640
     1.32966483         0.21910413        -0.33807665        10.42885456
     1.33166583         0.17289950        -0.37155939        10.96683202
     1.33366683         0.20485481        -0.36009552        11.59067357
     1.33566783         0.16373428        -0.41109878        12.33087224
     1.33766883         0.13042249        -0.44467892        13.01357682
     1.33966983         0.18791296        -0.44722559        13.79725806
     1.34167084         0.13455307        -0.46125100        14.76087440
     1.34367184         0.13144037        -0.48459401        15.60397021
     1.34567284         0.12518166        -0.49547577        16.66949694
     1.34767384         0.12379947        -0.52064925        17.55244608
     1.34967484         0.20942654        -0.47464382        19.07179171
     1.35167584         0.13670400        -0.50315469        19.97553947
     1.35367684         0.12405157        -0.56162429        20.96219026
     1.35567784         0.10992533        -0.53944935        22.14080903
     1.35767884         0.09758903        -0.55142240        23.59528884
     1.35967984         0.08552037        -0.56665114        24.57017385
     1.36168084         0.08808456        -0.51746461        26.08645408
     1.36368184         0.09888828        -0.56308846        28.01808364
     1.36568284         0.10389417        -0.57933822        30.81580849
     1.36768384         0.08044634        -0.58074632        32.35439235
     1.36968484         0.05767626        -0.60962411        35.10097370
     1.37168584         0.06590244        -0.60154315        37.25601252
     1.37368684         0.06052306        -0.63924738        40.31464381
     1.37568784         0.05375590        -0.64932171        41.42563864
     1.37768884         0.04031513        -0.66642522        44.24291974
     1.37968984         0.02848649        -0.68366932        48.45552136
     1.38169085         0.03211788        -0.72001364        53.54405866
     1.38369185         0.04574470        -0.72070238        57.90553368
     1.38569285         0.01081854        -0.78510102        66.01910257
     1.38769385        -0.18672506        -0.55271306        79.37649478
     1.38969485         0.04743631        -0.86210454        86.56966940
     1.39169585        -0.05529184        -0.93129703       105.64656420
     1.39369685        -0.06122787        -0.99435079       120.74465591
     1.39569785        -0.13289200        -0.91247754       125.56221180
     1.39769885        -0.22251007        -0.84076316       134.50967146
     1.39969985        -0.18588053        -0.90570553       134.17662749
     1.40170085        -0.17113338        -0.82528252       130.78783897
     1.40370185        -0.23254282        -0.77673024       133.78978491
     1.40570285        -0.26014639        -0.73458471       137.35576158
     1.40770385        -0.18058699        -0.64569180       191.85501450
     1.40970485        -0.33887217        -0.52631335       194.76331324
     1.41170585        -0.06088868        -0.47796506       142.83480605
     1.41370685        -0.69401131        -0.05233924       145.81417283
     1.41570785        -1.72897337         0.54344818       146.27970551
     1.41770885        -0.18331833        -0.39706794       152.57652248
     1.41970985        -0.35273645        -0.59230672       152.31537297
     1.42171086        -0.10836454        -0.24007990       160.55376032
     1.42371186         0.00241146        -0.10523583       163.94221545
     1.42571286         0.09574030         0.17009280       167.88422238
     1.42771386        -0.00362861        -0.06328432       170.83392830
     1.42971486        -0.08363289         0.03765119       167.99560101
     1.43171586         0.16075839         0.40339816       618.26612868
     1.43371686         0.26734879         0.50433164       163.73833548
     1.43571786         0.33438044         0.47413700       162.11426714
     1.43771886         0.36142691         0.58391399       148.89042858
     1.43971986         0.36550430         0.61308186       145.73335512
     1.44172086         0.49266313         0.60399231       136.35296149
     1.44372186         0.39352722         0.46671825       132.48552483
     1.44572286         0.47932337         0.60294713       116.86842366
     1.44772386         0.47631985         0.85699163       108.21205646
     1.44972486         0.63557818         0.69062442       100.80472473
     1.45172586         0.47044713         1.01673452        90.70783670
     1.45372686         0.57795495         1.05714305        81.33235741
     1.45572786         0.92610354         1.25459376        61.13459874
     1.45772886         0.47148239         1.21907526        44.23159898
     1.45972986         0.99704241         1.66697107      -685.30020613
     1.46173087         0.71764474         1.46976937        25.25345673
     1.46373187         0.57177206         1.50194401        15.26456461
     1.46573287         0.72879033         1.29951051        10.85318474
     1.46773387         0.51838482         1.28978545         0.35416353
     1.46973487         0.84334205         1.51761397        -7.17836324
     1.47173587         0.53919470         1.56443952       -13.26498939
     1.47373687         0.81982899         1.75646437       -18.85732096
     1.47573787         0.67015944         1.74036123       -24.54504750
     1.47773887         0.71640806         1.67460529       -34.28867676
     1.47973987         0.76573788         1.70448645       -39.33289811
     1.48174087         0.76504732         1.82843851       -42.06189785
     1.48374187         0.68392332         1.73142553       -45.41464338
     1.48574287         0.79077842         1.87154918      -231.46793260
     1.48774387         0.86353206         1.93269943       -54.61237743
     1.48974487         0.92259450         1.99747200       -56.06881269
     1.49174587         0.88601932         2.02790565       -63.41710961
     1.49374687         0.92802612         2.11686478       -65.73063057
     1.49574787         0.93469803         2.10065801       -67.40565148
     1.49774887         1.02925821         2.21506157       -72.46777320
     1.49974987         1.02291165         2.33721222       -79.42839850
     1.50175088         1.06027369         2.40887867       -83.22560281
     1.50375188         1.03457403         2.43751736       -86.30513123
     1.50575288         1.07265685         2.36916693      -175.01482037
     1.50775388         1.17191114         2.51989707      -172.38386532
     1.50975488         1.31467903         2.86774328       -94.56741754
     1.51175588         1.28706645         2.95674987      -100.81800412
     1.51375688         1.25183517         2.98342669       -99.04700808
     1.51575788         1.48681847         3.16889305      -104.94363875
     1.51775888         1.43404473         3.23364125      -129.19464554
     1.51975988         1.70869940         2.50684954      -220.78074787
     1.52176088         1.44601827         3.40054076      -131.36809512
     1.52376188         1.55808713         3.56452525      -128.86272890
     1.52576288         1.65830033         3.68184248      -127.77323415
     1.52776388         1.68709491         3.77845951      -124.54892843
     1.52976488         1.71927029         3.87141473       -96.76033928
     1.53176588         1.81722270         3.93994134       -91.89382012
     1.53376688         1.82524221         4.33420123       -86.75939131
     1.53576788         1.78928973         4.40814116       -75.66921635
     1.53776888         1.92480808         4.13409564       -75.09580473
     1.53976988         1.51010735         3.86755498       -75.03494240
     1.54177089         1.96921596         4.16023936       -72.02637977
     1.54377189         1.98117300         4.27570918       -70.79502336
     1.54577289         1.03835143         3.78095940       -66.63575731
     1.54777389         1.99622225         4.30112071       -64.56630994
     1.54977489         2.08407191         4.31153052       -58.97945297
     1.55177589         1.60347482         4.15654995       -58.10527915
     1.55377689         2.13289824         4.35805961       -51.65707481
     1.55577789         2.12268546         4.40820038       -49.29494870
     1.55777889         2.13140795         4.43319597       -46.57647920
     1.55977989         2.11672204         4.35526625       -40.84024455
     1.56178089         2.18025504         4.47762008       -37.70139064
     1.56378189         2.31421355         4.50296432       -35.29709510
     1.56578289         2.21186808         4.47431056       -27.58651242
     1.56778389         2.69798282         1.54505195       -22.37335280
     1.56978489         2.42732229         4.53797052       -17.49950087
     1.57178589         2.38242449         4.58858539       -11.43939363
     1.57378689         2.43545395         4.61074937        -4.84498739
     1.57578789         2.43089468         4.61254795        -0.04467859
     1.57778889         2.37109897         4.61909848         2.17365081
     1.57978989         2.46608397         4.69748420         5.47198256
     1.58179090         2.35898339         4.67205601        11.39015891
     1.58379190         2.44758410         4.76648642        15.19630803
     1.58579290         2.47551198         4.73044954        18.76693817
     1.58779390         2.52148225         4.76698587        22.52080160
     1.58979490         2.42293555         4.68375873        26.10705937
     1.59179590         2.44041139         4.79446061        31.56282562
     1.59379690         2.48768699         4.56206337        35.65021210
     1.59579790         2.20407437         4.40433570        37.20818577
     1.59779890         2.45822764         4.48689922        40.26343597
     1.59979990         2.41912996         4.41490024        44.53894922
     1.60180090         2.31174501         4.52308627        48.65960332
     1.60380190         2.39540301         4.49345239        51.94772836
     1.60580290         2.30181774         4.53633095        55.78795377
     1.60780390         2.12767013         4.44033357        59.34555884
     1.60980490         1.95417112         4.44008932        59.22694461
     1.61180590         2.25897836         4.46304552        68.74204536
     1.61380690         2.19304001         4.42152659        76.95424700
     1.61580790         2.04796361         4.30077612        78.62504967
     1.61780890         2.11616240         4.36026056        79.68000782
     1.61980990         1.96246145         3.66082651        86.37606495
     1.62181091         2.19276391         3.53093683        97.53258511
     1.62381191         2.18692999         3.47417086        92.36472578
     1.62581291         1.81313737         4.15756157       113.96373060
     1.62781391         1.79674763         4.10978198       453.13034367
     1.62981491         1.78559559         4.01068908       235.40578244
     1.63181591         1.87901759         4.08573466       226.57217568
     1.63381691         1.85981925         3.99701720       136.63488831
     1.63581791         1.93164927         3.70779341        80.43302453
     1.63781891         1.93718695         3.63187004        51.47233459
     1.63981991         1.86325285         3.63444075        47.36930352
     1.64182091         1.79876227         3.53860119        37.83106682
     1.64382191         1.22684531         3.82191794        29.11111317
     1.64582291         1.63729213         3.67508322        21.09530177
     1.64782391         1.53657367         3.53819676        14.39467675
     1.64982491         1.58040379         3.54770691         9.87537705
     1.65182591         1.55307475         3.61215164         4.74768335
     1.65382691         1.56907248         3.36556348         1.99070386
     1.65582791         0.84979576         2.87796035        -0.96775001
     1.65782891        -1.67249474         3.87866976        -1.58696531
     1.65982991        -1.55738765         3.93942481         0.01311599
     1.66183092         1.32597820         3.26943345        -1.10853810
     1.66383192         1.60647881         3.34680268        -3.14659730
     1.66583292         0.77495431         3.17367012        -3.93720214
     1.66783392         1.01431056         3.46047646        -4.69456460
     1.66983492         0.93258970         3.23531965        -4.64517271
     1.67183592         1.77259755         3.25404025        -5.33033118
     1.67383692         1.10065115         2.89025889        -6.54888127
     1.67583792         1.34266834         2.71575657        -7.80973176
     1.67783892         1.31778932         2.63296351        -7.00503478
     1.67983992         1.14626985         2.55701579        -5.86673693
     1.68184092         1.25364477         2.88348683        -6.32334681
     1.68384192         1.30576599         3.10216503        -4.56457486
     1.68584292         1.36874666         3.19109463        -5.24635853
     1.68784392         1.14624236         2.72389158        -5.74113717
     1.68984492         1.08642076         2.68937002        -7.21234748
     1.69184592         1.26407240         2.63722607        -8.43201661
     1.69384692         1.30986099         2.76462871        -6.44556619
     1.69584792         1.30982217         2.23205280        -5.70371212
     1.69784892         1.16728089         2.03053041        -5.77629684
     1.69984992         1.27246577         2.10611186        -5.26665209
     1.70185093         1.17618580         2.43286659        -5.56044245
     1.70385193         1.09363457         2.39193365        -6.72965084
     1.70585293         0.95886844         1.98200507        -6.79400359
     1.70785393         1.13428979         2.31143689        -5.98255861
     1.70985493         1.19668962         2.31093949        -7.86086569
     1.71185593         1.15069253         2.41896497        -7.76307685
     1.71385693         1.11084893         2.28746632        -6.03570110
     1.71585793         1.21734324         1.96527633        -6.65998214
     1.71785893         1.08607710         1.83165873        -5.50680091
     1.71985993         1.24080999         1.88583957        -5.21215973
     1.72186093         1.14671509         2.13757906        -4.54460916
     1.72386193         1.20104809         2.23048421        -4.22310947
     1.72586293         1.11949507         2.02731140        -3.55984687
     1.72786393         1.31918397         1.86426074        -3.34600007
     1.72986493         1.07536565         1.98692920        -2.42599977
     1.73186593         1.06080335         1.65859821        -2.26700174
     1.73386693         0.67328989         1.55512350         0.54696507
     1.73586793         0.85255544         1.60999278         0.37840654
     1.73786893         0.84490648         1.51582391         1.83355733
     1.73986993         0.96055930         1.53180611         2.56535270
     1.74187094         0.91274284         1.46114007         2.91519751
     1.74387194       -13.13708496         5.28075791         3.30269000
     1.74587294      -326.39461168      -839.29815531        21.33244723
     1.74787394         0.63580524         0.71532679        19.66298751
     1.74987494         0.14139381         0.84330868        20.97388921
     1.75187594       -21.52799842       -54.37827324        26.62152367
     1.75387694         0.69853911         1.02655399        19.17428670
     1.75587794         0.65427535         0.88475617        20.50357354
     1.75787894         0.55373291         0.68117002        28.26299029
     1.75987994         2.46570735        -0.50707970        24.94870443
     1.76188094         0.59510231         0.43445183        29.45145859
     1.76388194         0.53185986         0.46351282        32.40073487
     1.76588294         0.55724753         0.64029105        25.54357470
     1.76788394        -1.65061539        -4.85677893        28.87820961
     1.76988494         0.64631965         0.44714671        29.83584785
     1.77188594         0.49038100         0.34537671        27.30438355
     1.77388694         0.44398200         0.27043969        28.82278971
     1.77588794         0.41790849         0.16236248        33.81201581
     1.77788894         0.34919575        -0.01113254        38.63751657
     1.77988994         0.37991865        -0.09736198        39.57025236
     1.78189095         0.27149109         0.03202657        41.10873024
     1.78389195         0.35702271        -0.24831599        37.73736886
     1.78589295         0.18257044        -0.38066303        38.40693105
     1.78789395         0.20505323        -0.31174398        37.95773472
     1.78989495         0.21842715        -0.46652671        39.68960067
     1.79189595         0.26852245        -0.52242852        45.13071530
     1.79389695         0.06068722        -0.99005207        48.22152412
     1.79589795        -0.16750245        -1.32886812        49.07211233
     1.79789895         0.06941475        -0.95990826        47.86818235
     1.79989995         0.05070489        -1.02253768        49.33422355
     1.80190095         0.04119609        -1.19694058        50.57081532
     1.80390195        -0.04978187        -1.25019862        50.50786372
     1.80590295        -0.04990753        -1.48721168        54.59984709
     1.80790395        -2.02624161         4.99043580        57.47641695
     1.80990495        -0.01693415        -1.53495477        59.01463995
     1.81190595        -0.09903657        -1.63292123        55.62016841
     1.81390695        -0.04578529        -1.49128041        55.77256758
     1.81590795        -0.07320456        -1.51317985        58.29098023
     1.81790895        -0.05296642        -1.30103121        55.42734953
     1.81990995        -0.07479584        -1.56957110        56.94407108
     1.82191096         0.26267462        -1.05057487        59.12235864
     1.82391196        -0.13051012        -1.63764555        66.27899903
     1.82591296        -0.38397312        -2.42268224        78.11145682
     1.82791396        -4.26413606        -9.09901837        77.88368891
     1.82991496        -0.03813467        -1.61719143        85.95175589
     1.83191596         0.07457711        -1.74492379        88.02097340
     1.83391696         0.08599941        -1.60861721        89.55608782
     1.83591796         0.03400662        -1.73074952        86.35719185
     1.83791896         0.04664327        -1.96024101        80.83398909
     1.83991996         6.68660811         7.69219065        69.46172117
     1.84192096        -0.31090413        -3.97284525        57.09724606
     1.84392196        -0.19607439        -2.49341901        50.44800611
     1.84592296         3.93751155        -8.86211849        47.73352300
     1.84792396        -0.33961602        -2.40195693        41.45801403
     1.84992496        -0.30591979        -2.59722907        33.41533198
     1.85192596        -0.13181386        -2.47282445        25.43321959
     1.85392696        -0.02872192        -2.33746518        18.41984909
     1.85592796        -0.15274108        -2.33063609        11.57039661
     1.85792896         0.07691887        -2.31955140         5.11542031
     1.85992996        -0.36445190        -2.53075319         3.14555958
     1.86193097        -0.16132002        -2.59674895        -2.01644242
     1.86393197        -0.27973851        -2.66089826        -6.57689239
     1.86593297        -0.27067906        -2.84340669         3.81846042
     1.86793397        -0.44971921        -3.04662716        -0.25637332
     1.86993497        -0.56107550        -3.05250415        -2.92862633
     1.87193597        -0.50176769        -2.77740958        -7.73586124
     1.87393697        -0.55229955        -3.04727750       -14.16190814
     1.87593797        -0.49976255        -2.88691134       -16.02681011
     1.87793897        -0.49038930        -2.77616593       -14.28698294
     1.87993997        -0.56148211        -2.90193834       -19.84275935
     1.88194097        -0.60300035        -3.00196039       -24.11160570
     1.88394197        -0.63894058        -2.90775666       -29.91693833
     1.88594297        -0.53203353        -2.85319527       -29.70127656
     1.88794397        -0.56329636        -3.03667404       -26.63909018
     1.88994497        -0.72917423        -3.28236628       -26.46814456
     1.89194597        -0.49689344        -3.12276874       -26.46257577
     1.89394697        -0.71750289        -3.00024475       -25.13682914
     1.89594797        -0.84556100        -3.41345644       -26.86693327
     1.89794897        -1.12215923        -3.03751311       -21.89089413
     1.89994997        -1.20700733        -3.37145345       -32.08536891
     1.90195098        -0.72111995        -3.25950549       -28.76560203
     1.90395198        -0.92253524        -3.54033010       -25.48868053
     1.90595298        -0.63261643        -3.24188000       -27.41325509
     1.90795398        -0.82285455        -3.39675354       -20.27110041
     1.90995498        -0.65315176        -3.22731614       -18.94337658
     1.91195598        -0.68356209        -3.33669950       -25.66078291
     1.91395698        -0.65172702        -3.38723134       -17.74599302
     1.91595798        -0.59151187        -3.01051530       -20.66985009
     1.91795898        -0.69093645        -3.29397765       -18.09271588
     1.91995998        -0.93120491        -3.02165417        -1.67132002
     1.92196098        -1.16340298        -2.95715412         0.40606439
     1.92396198        -0.79247815        -3.35268357        -8.15321278
     1.92596298        -1.04295313        -2.85886876        -2.12532812
     1.92796398        -0.69449602        -3.25308365         0.50737673
     1.92996498        -1.58386192        -4.14036781         7.84517425
     1.93196598        -1.43956254        -4.24217424        12.31071991
     1.93396698        -1.26918344        -4.18175995        17.97410841
     1.93596798        -1.46158782        -4.58497137        22.50043696
     1.93796898        -0.57720232        -3.38510634        27.79631271
     1.93996998        -0.69663266        -3.40242104        35.82079934
     1.94197099        -0.97004081        -3.42558938        42.19672172
     1.94397199         0.10095282        -3.05456435        50.55178719
     1.94597299        -0.51332039        -3.49931005        60.11992175
     1.94797399        -0.50670782        -3.27261348        70.01442271
     1.94997499        -0.68974249        -3.07152376        79.16540181
     1.95197599        -0.61590608        -3.59769064        92.53175645
     1.95397699        -0.39548664        -3.60144092        99.70616676
     1.95597799        -1.44121631        -3.25651056       112.39877263
     1.95797899        -1.93895469        -3.53766658       120.36722338
     1.95997999        -0.74738642        -3.84604949       129.85447860
     1.96198099        -0.78665787        -3.63703006       145.18846012
     1.96398199        -6.99297232       -10.39782623       150.40010629
     1.96598299        -0.54407994        -3.49148102       159.75910143
     1.96798399        -0.24265137        -3.58648993       174.27288348
     1.96998499        -0.53896142        -3.85022542       187.28099449
     1.97198599        -0.75705920        -3.56215694       196.69501676
     1.97398699        -0.27976883        -3.35494010       207.86736576
     1.97598799        -0.32045609        -3.85907364       223.37869209
     1.97798899        -0.50854815        -3.44923488       233.08169689
     1.97998999        -0.71750704        -3.27889957       242.56410857
     1.98199100         1.44005022        -2.78685920       247.29768235
     1.98399200        -0.79957822        -3.04993725       258.88817000
     1.98599300        -2.44999750        -3.26402494       271.21882239
     1.98799400        -2.34060649        -3.11885627       288.25658418
     1.98999500        -4.49135277        -6.85158351       294.24550511
     1.99199600        -0.90089772        -2.80049461       301.44271433
     1.99399700        -0.09214130        -2.95703859       305.51731847
     1.99599800        -0.08495237        -2.64030380       301.35879603
     1.99799900         0.04849172        -2.59244113       312.07984613
     2.00000000        -0.63433128        -2.48357346       301.73250065

